IDabarrote;TipoTienda;Tamaño;CantGondolas;Departamento;CantidadVentasAnual;CantidadUnidadesStockAnual;CantMesas
2656;TIENDA  AUTOSERVICIO;53.00;SI;ATLANTICO;1316878157.000;576550.000;0
988;TIENDA  AUTOSERVICIO;40.00;SI;CUNDINAMARCA;293781242.000;63671.700;0
1476;TIENDA MOSTRADOR;40.00;SI;CUNDINAMARCA;323966585.000;99761.000;0
1515;TIENDA  AUTOSERVICIO;48.00;SI;CUNDINAMARCA;285226083.000;105015.000;1
776;TIENDA  AUTOSERVICIO;39.00;SI;ANTIOQUIA;285531600.000;89874.000;0
3021;TIENDA  AUTOSERVICIO;39.00;SI;VALLE DEL CAUCA;64353947.000;23881.000;0
2932;TIENDA  AUTOSERVICIO;46.00;SI;ANTIOQUIA;99514840.000;30968.000;0
347;MINIMERCADO GRANDE;40.00;SI;CUNDINAMARCA;808213419.000;205312.000;0
956;MINIMERCADO GRANDE;93.00;SI;VALLE DEL CAUCA;438513025.000;126946.000;0
2840;TIENDA MOSTRADOR;18.00;NO;CUNDINAMARCA;591725267.000;211523.000;0
1146;TIENDA  AUTOSERVICIO;45.00;SI;CUNDINAMARCA;1127757872.000;277386.000;0
2713;TIENDA  AUTOSERVICIO;25.00;SI;VALLE DEL CAUCA;197204644.000;55661.000;0
965;MINIMERCADO;50.00;SI;VALLE DEL CAUCA;826057023.000;268925.000;3
1608;TIENDA  AUTOSERVICIO;46.00;SI;CUNDINAMARCA;545938884.000;194390.000;0
1010;TIENDA MOSTRADOR;20.00;NO;ANTIOQUIA;77549781.000;35774.000;0
883;TIENDA MOSTRADOR;25.00;NO;CUNDINAMARCA;150247330.000;36064.000;0
869;TIENDA  AUTOSERVICIO;87.00;SI;ANTIOQUIA;153496364.000;31377.000;0
2760;TIENDA  AUTOSERVICIO;45.00;SI;ANTIOQUIA;204346819.000;37794.000;3
3086;TIENDA  AUTOSERVICIO;18.00;NO;ATLANTICO;816302.000;289.000;0
1533;TIENDA MOSTRADOR;20.00;NO;VALLE DEL CAUCA;61025762.000;26273.000;0
920;TIENDA MOSTRADOR;40.00;NO;CUNDINAMARCA;132298639.000;56113.000;0
1591;TIENDA  AUTOSERVICIO;28.00;SI;CUNDINAMARCA;963484949.000;255542.000;0
887;TIENDA MOSTRADOR;35.00;NO;CUNDINAMARCA;228133537.000;65802.000;0
1056;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;6003450.000;2861.000;0
2926;TIENDA MOSTRADOR;12.00;NO;VALLE DEL CAUCA;11562700.000;4744.000;2
1515;TIENDA  AUTOSERVICIO;48.00;SI;CUNDINAMARCA;37054754.000;13228.000;0
1280;TIENDA MOSTRADOR;40.00;NO;ATLANTICO;226158198.000;71450.630;0
1399;TIENDA  AUTOSERVICIO;80.00;SI;ANTIOQUIA;660846319.000;186030.000;0
145;TIENDA MOSTRADOR;25.00;NO;ANTIOQUIA;409905031.000;110665.000;0
2804;TIENDA  AUTOSERVICIO;39.00;SI;ANTIOQUIA;106470550.000;19314.000;5
1554;TIENDA MOSTRADOR;17.00;NO;ANTIOQUIA;290101476.000;54562.000;0
3090;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;122990246.000;44224.000;0
1477;TIENDA CON REJA;19.00;NO;ATLANTICO;7535432.000;3638.000;2
3008;TIENDA  AUTOSERVICIO;38.50;SI;ANTIOQUIA;72131850.000;18698.000;0
1176;TIENDA  AUTOSERVICIO;35.00;SI;VALLE DEL CAUCA;980833596.000;413521.000;0
156;TIENDA MOSTRADOR;57.00;NO;ATLANTICO;250165560.000;93885.000;4
1317;MINIMERCADO GRANDE;52.00;SI;VALLE DEL CAUCA;179914099.000;51972.000;0
1593;TIENDA MOSTRADOR;31.00;NO;VALLE DEL CAUCA;697677584.000;275122.000;0
782;TIENDA CON REJA;14.00;NO;ANTIOQUIA;198632545.000;63717.000;3
1533;TIENDA MOSTRADOR;20.00;NO;VALLE DEL CAUCA;405090883.000;187401.000;3
346;TIENDA  AUTOSERVICIO;38.00;SI;CUNDINAMARCA;225516758.000;68068.000;0
1316;TIENDA MOSTRADOR;42.00;SI;VALLE DEL CAUCA;3745800.000;1215.000;1
1366;TIENDA MOSTRADOR;22.00;SI;CUNDINAMARCA;18855295.000;8177.000;0
1408;TIENDA  AUTOSERVICIO;20.00;SI;VALLE DEL CAUCA;87996501.000;25952.000;0
2705;TIENDA MOSTRADOR;22.00;SI;CUNDINAMARCA;1403668130.000;391026.000;0
230;TIENDA CON REJA;15.00;NO;ANTIOQUIA;615531475.000;233953.000;0
448;TIENDA  AUTOSERVICIO;33.00;SI;VALLE DEL CAUCA;877969944.000;266417.000;2
2660;TIENDA MOSTRADOR;14.00;NO;CUNDINAMARCA;191093601.000;74434.000;0
2688;TIENDA  AUTOSERVICIO;48.00;SI;CUNDINAMARCA;325227501.000;48995.500;0
39;TIENDA  AUTOSERVICIO;42.00;SI;ANTIOQUIA;534626284.000;151096.000;0
1210;TIENDA MOSTRADOR;33.00;NO;ATLANTICO;27745818.000;7608.000;2
1540;TIENDA MOSTRADOR;30.00;SI;CUNDINAMARCA;43209290.000;14075.000;0
1241;TIENDA  AUTOSERVICIO;40.00;SI;CUNDINAMARCA;394475002.000;84824.000;0
1558;MINIMERCADO GRANDE;31.00;SI;ANTIOQUIA;580171756.000;166443.000;0
1082;TIENDA MOSTRADOR;54.00;NO;ATLANTICO;238328873.000;64372.000;3
2648;TIENDA  AUTOSERVICIO;19.00;SI;ANTIOQUIA;31292700.000;7511.000;1
56;TIENDA  AUTOSERVICIO;50.00;SI;ANTIOQUIA;5799900.000;1540.000;2
2761;TIENDA MOSTRADOR;34.00;NO;ANTIOQUIA;38758589.000;15379.000;0
605;TIENDA  AUTOSERVICIO;33.00;SI;ANTIOQUIA;91680762.000;22616.000;0
2991;TIENDA  AUTOSERVICIO;20.00;SI;ANTIOQUIA;20982174.000;4374.000;0
634;TIENDA MOSTRADOR;30.00;NO;CUNDINAMARCA;243383841.000;116698.000;0
2711;TIENDA  AUTOSERVICIO;60.00;SI;CUNDINAMARCA;593843701.000;132577.000;0
405;TIENDA  AUTOSERVICIO;51.00;SI;ANTIOQUIA;843101380.000;233936.000;1
2810;TIENDA MOSTRADOR;35.00;NO;ATLANTICO;153166360.000;36863.000;2
607;TIENDA MOSTRADOR;29.00;NO;ATLANTICO;574870852.000;251498.000;>6
2750;TIENDA CON REJA;18.00;NO;VALLE DEL CAUCA;342872665.000;89304.000;0
2637;TIENDA MOSTRADOR;65.00;NO;VALLE DEL CAUCA;644966406.000;185998.000;0
764;TIENDA  AUTOSERVICIO;35.00;SI;CUNDINAMARCA;635647969.000;183564.000;0
1478;TIENDA CON REJA;20.00;NO;ATLANTICO;341377542.000;120163.000;0
1180;TIENDA CON REJA;56.00;SI;ANTIOQUIA;608473003.000;219067.000;1
1431;TIENDA MOSTRADOR;21.00;NO;ANTIOQUIA;84962440.000;23250.500;1
2693;TIENDA MOSTRADOR;35.00;NO;CUNDINAMARCA;206824548.000;75264.000;1
2977;TIENDA MOSTRADOR;28.00;NO;ATLANTICO;28990603.000;4574.000;0
823;TIENDA  AUTOSERVICIO;48.00;SI;ANTIOQUIA;42380111.000;10126.000;6
18;TIENDA MOSTRADOR;42.00;NO;ANTIOQUIA;154463224.000;43265.000;1
3103;TIENDA MOSTRADOR;18.00;NO;CUNDINAMARCA;6307900.000;1126.000;0
2659;TIENDA  AUTOSERVICIO;25.00;SI;ANTIOQUIA;6193700.000;1233.000;0
3106;MINIMERCADO;75.00;SI;VALLE DEL CAUCA;1933200.000;320.000;2
2795;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;6512474.000;2323.000;0
1162;TIENDA MOSTRADOR;38.00;NO;ANTIOQUIA;47714743.000;11400.000;1
2712;MINIMERCADO GRANDE;78.00;SI;VALLE DEL CAUCA;813411624.000;183873.000;3
1404;TIENDA  AUTOSERVICIO;52.00;SI;ANTIOQUIA;371860712.000;126727.000;3
78;TIENDA  AUTOSERVICIO;40.00;SI;ANTIOQUIA;475754579.000;116739.000;1
729;TIENDA CON REJA;20.00;NO;VALLE DEL CAUCA;103344545.000;55005.000;2
2994;MINIMERCADO GRANDE;45.00;SI;VALLE DEL CAUCA;281740713.000;89448.000;0
2782;TIENDA MOSTRADOR;30.00;NO;CUNDINAMARCA;16522810.000;7360.000;0
3020;TIENDA MOSTRADOR;28.00;SI;ATLANTICO;1993200.000;426.000;4
1348;MINIMERCADO GRANDE;74.00;SI;VALLE DEL CAUCA;804916492.000;202509.500;0
1071;TIENDA  AUTOSERVICIO;65.00;SI;CUNDINAMARCA;563022284.000;183657.000;1
2826;MINIMERCADO GRANDE;70.00;SI;VALLE DEL CAUCA;223543269.000;65599.000;0
1514;TIENDA  AUTOSERVICIO;36.00;SI;CUNDINAMARCA;511082286.000;185641.000;0
832;TIENDA  AUTOSERVICIO;84.00;SI;VALLE DEL CAUCA;1346922473.000;377338.000;0
111;TIENDA  AUTOSERVICIO;45.00;SI;CUNDINAMARCA;499704948.000;167045.500;0
1616;TIENDA  AUTOSERVICIO;38.00;SI;CUNDINAMARCA;752924828.000;178609.000;0
3004;TIENDA MOSTRADOR;24.00;SI;CUNDINAMARCA;69782018.000;20676.000;0
2720;TIENDA  AUTOSERVICIO;55.00;SI;ANTIOQUIA;108237600.000;20754.000;3
356;TIENDA  AUTOSERVICIO;18.00;NO;ANTIOQUIA;101693500.000;27344.000;0
2841;TIENDA MOSTRADOR;28.00;SI;CUNDINAMARCA;107201130.000;23044.000;0
2836;TIENDA MOSTRADOR;18.00;NO;ATLANTICO;561952.000;213.000;0
939;TIENDA MOSTRADOR;34.00;NO;CUNDINAMARCA;352969713.000;129454.000;0
1087;TIENDA  AUTOSERVICIO;23.00;NO;ANTIOQUIA;1209142161.000;367252.500;0
987;TIENDA  AUTOSERVICIO;41.00;SI;CUNDINAMARCA;450423054.000;180296.000;0
1422;TIENDA MOSTRADOR;35.00;NO;ANTIOQUIA;125821661.000;25751.000;4
3015;TIENDA MOSTRADOR;20.00;SI;CUNDINAMARCA;53973579.000;18195.000;0
2963;TIENDA  AUTOSERVICIO;24.00;SI;CUNDINAMARCA;166412620.000;72518.000;0
1317;MINIMERCADO GRANDE;52.00;SI;VALLE DEL CAUCA;31077127.000;8098.000;1
2634;TIENDA  AUTOSERVICIO;40.00;SI;VALLE DEL CAUCA;13790800.000;4589.000;2
2987;TIENDA MOSTRADOR;19.00;NO;VALLE DEL CAUCA;1823800.000;587.000;0
2722;TIENDA  AUTOSERVICIO;30.00;SI;VALLE DEL CAUCA;339626628.000;117309.000;3
2641;TIENDA CON REJA;31.00;NO;ATLANTICO;91549127.000;46676.000;0
1592;TIENDA MOSTRADOR;17.00;NO;VALLE DEL CAUCA;184938650.000;64615.000;0
1442;TIENDA MOSTRADOR;19.00;NO;ANTIOQUIA;297977482.000;122068.000;2
229;TIENDA  AUTOSERVICIO;36.00;SI;ANTIOQUIA;153475261.000;56794.000;0
56;TIENDA  AUTOSERVICIO;50.00;SI;ANTIOQUIA;90515980.000;27341.000;0
1316;TIENDA MOSTRADOR;42.00;SI;VALLE DEL CAUCA;95878070.000;36210.000;0
2964;TIENDA  AUTOSERVICIO;41.00;SI;CUNDINAMARCA;314788318.000;112866.000;0
70;TIENDA MOSTRADOR;20.00;NO;ANTIOQUIA;28638722.000;8537.000;1
3007;TIENDA  AUTOSERVICIO;45.00;SI;VALLE DEL CAUCA;13152300.000;2073.000;2
1522;TIENDA  AUTOSERVICIO;20.00;SI;CUNDINAMARCA;66955800.000;19202.600;0
1060;TIENDA MOSTRADOR;31.00;NO;ANTIOQUIA;55301751.000;18074.000;3
2785;TIENDA  AUTOSERVICIO;45.00;SI;CUNDINAMARCA;32148402.000;10819.000;0
1474;TIENDA  AUTOSERVICIO;44.00;SI;CUNDINAMARCA;32660851.000;9830.000;0
899;TIENDA  AUTOSERVICIO;22.00;SI;CUNDINAMARCA;654877174.000;202114.000;0
930;MINIMERCADO GRANDE;55.00;SI;VALLE DEL CAUCA;698427378.000;190584.000;0
1494;TIENDA  AUTOSERVICIO;48.00;SI;ATLANTICO;507922458.000;253043.000;0
862;TIENDA  AUTOSERVICIO;40.00;SI;VALLE DEL CAUCA;40820322.000;10075.000;4
825;TIENDA CON REJA;23.00;NO;ANTIOQUIA;309772671.000;101755.000;4
3013;TIENDA  AUTOSERVICIO;29.00;NO;ANTIOQUIA;26870719.000;5063.000;0
620;TIENDA MOSTRADOR;25.00;NO;CUNDINAMARCA;886461000.000;291589.000;0
1552;TIENDA MOSTRADOR;30.00;NO;CUNDINAMARCA;165706550.000;75161.000;0
2942;TIENDA MOSTRADOR;18.00;NO;CUNDINAMARCA;27440350.000;9358.000;0
642;TIENDA  AUTOSERVICIO;63.00;SI;ATLANTICO;40108859.000;13988.000;0
1261;TIENDA  AUTOSERVICIO;24.00;NO;ATLANTICO;3892970.000;1905.000;0
1414;TIENDA  AUTOSERVICIO;75.00;SI;CUNDINAMARCA;876125574.000;290001.000;0
78;TIENDA  AUTOSERVICIO;40.00;SI;ANTIOQUIA;70420153.000;16848.000;0
1306;TIENDA  AUTOSERVICIO;30.00;SI;ANTIOQUIA;142412798.000;35098.000;0
645;TIENDA  AUTOSERVICIO;50.00;SI;CUNDINAMARCA;1449529565.000;390207.000;0
2971;TIENDA MOSTRADOR;24.00;SI;ANTIOQUIA;5560005.000;2021.000;0
3087;TIENDA  AUTOSERVICIO;15.00;SI;VALLE DEL CAUCA;21287306.000;8241.000;0
600;TIENDA  AUTOSERVICIO;25.00;SI;ANTIOQUIA;71987904.000;12949.000;0
1519;TIENDA  AUTOSERVICIO;20.00;SI;VALLE DEL CAUCA;153964557.000;43624.000;>6
1430;TIENDA MOSTRADOR;42.00;SI;CUNDINAMARCA;51153730.000;10787.000;1
2965;TIENDA MOSTRADOR;14.00;SI;CUNDINAMARCA;104220240.000;54477.000;0
3095;TIENDA MOSTRADOR;36.00;NO;ATLANTICO;484300.000;157.000;0
533;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;48289923.000;14593.000;0
996;TIENDA MOSTRADOR;20.00;NO;VALLE DEL CAUCA;152170949.000;61833.000;0
1300;TIENDA MOSTRADOR;11.00;NO;CUNDINAMARCA;348007108.000;160212.000;0
1576;TIENDA  AUTOSERVICIO;30.00;NO;CUNDINAMARCA;917364545.000;300276.000;0
1221;TIENDA CON REJA;22.00;NO;ATLANTICO;76586516.000;43283.000;0
2658;TIENDA MOSTRADOR;20.00;SI;VALLE DEL CAUCA;26852430.000;13700.905;0
2651;TIENDA  AUTOSERVICIO;30.00;SI;CUNDINAMARCA;95907445.000;31925.000;0
898;TIENDA  AUTOSERVICIO;18.00;NO;CUNDINAMARCA;117015859.000;33525.000;0
927;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;34905830.000;15349.000;0
2665;TIENDA MOSTRADOR;15.00;NO;ATLANTICO;16054240.000;7939.000;0
1492;TIENDA  AUTOSERVICIO;28.00;NO;VALLE DEL CAUCA;57070138.000;17339.000;4
1227;TIENDA MOSTRADOR;30.00;NO;VALLE DEL CAUCA;19637130.000;7216.000;2
1071;TIENDA  AUTOSERVICIO;65.00;SI;CUNDINAMARCA;85099750.000;24665.000;0
994;TIENDA  AUTOSERVICIO;49.00;SI;VALLE DEL CAUCA;42200805.000;12435.000;0
642;TIENDA  AUTOSERVICIO;63.00;SI;ATLANTICO;435057754.000;152353.700;1
433;TIENDA MOSTRADOR;44.00;NO;CUNDINAMARCA;196676068.000;48470.500;0
910;TIENDA MOSTRADOR;40.00;NO;VALLE DEL CAUCA;379910910.000;143923.000;2
469;TIENDA MOSTRADOR;50.00;NO;ATLANTICO;429104727.700;236976.111;0
172;TIENDA MOSTRADOR;18.00;NO;ANTIOQUIA;38690224.000;14593.250;0
933;TIENDA MOSTRADOR;28.00;NO;VALLE DEL CAUCA;311954060.000;94627.000;0
2668;TIENDA  AUTOSERVICIO;60.00;SI;ATLANTICO;176873677.000;44519.500;0
1272;TIENDA  AUTOSERVICIO;76.00;SI;CUNDINAMARCA;1312604802.000;316495.000;0
1084;TIENDA  AUTOSERVICIO;29.00;SI;ANTIOQUIA;800241799.000;190714.000;0
722;MINIMERCADO GRANDE;37.00;SI;VALLE DEL CAUCA;1288889967.000;287303.000;0
1410;TIENDA MOSTRADOR;40.00;NO;CUNDINAMARCA;564945181.000;214087.000;0
1178;MINIMERCADO GRANDE;82.00;SI;VALLE DEL CAUCA;2252489646.000;451951.000;0
2767;TIENDA MOSTRADOR;28.00;NO;ATLANTICO;66750800.000;26786.000;0
965;MINIMERCADO;50.00;SI;VALLE DEL CAUCA;136037144.000;40996.000;2
1357;TIENDA MOSTRADOR;28.00;NO;CUNDINAMARCA;516111923.000;147155.000;0
1333;TIENDA MOSTRADOR;40.00;NO;CUNDINAMARCA;75693333.000;26442.000;1
146;TIENDA  AUTOSERVICIO;47.00;SI;CUNDINAMARCA;741972132.000;198166.000;0
1438;TIENDA  AUTOSERVICIO;42.00;NO;ANTIOQUIA;482157655.000;83902.000;6
2669;TIENDA  AUTOSERVICIO;28.00;SI;CUNDINAMARCA;385098299.000;81847.000;0
1553;TIENDA CON REJA;41.00;SI;VALLE DEL CAUCA;1563307569.000;311099.000;0
198;TIENDA  AUTOSERVICIO;20.00;SI;CUNDINAMARCA;197380476.000;49372.000;0
1029;TIENDA  AUTOSERVICIO;60.00;SI;ATLANTICO;301886767.000;65625.000;>6
2778;MINIMERCADO GRANDE;90.00;NO;ANTIOQUIA;438694999.000;113812.000;0
1287;TIENDA MOSTRADOR;43.00;NO;ATLANTICO;178061247.000;65441.900;0
1539;TIENDA MOSTRADOR;40.00;SI;CUNDINAMARCA;15351153.000;5439.000;1
817;TIENDA  AUTOSERVICIO;38.00;SI;CUNDINAMARCA;268962672.000;111029.000;0
1453;TIENDA  AUTOSERVICIO;22.00;SI;CUNDINAMARCA;352730825.000;116488.000;0
329;TIENDA  AUTOSERVICIO;30.00;SI;ANTIOQUIA;153193993.000;39739.000;0
960;TIENDA  AUTOSERVICIO;37.00;SI;VALLE DEL CAUCA;45595553.000;18480.000;2
1220;TIENDA  AUTOSERVICIO;59.00;SI;ATLANTICO;574093359.000;148385.000;0
1580;TIENDA  AUTOSERVICIO;17.00;SI;VALLE DEL CAUCA;175472498.000;67171.000;2
798;TIENDA MOSTRADOR;29.00;NO;ATLANTICO;168892791.000;29884.645;0
2632;TIENDA MOSTRADOR;33.00;NO;ATLANTICO;232033039.000;87400.000;0
2758;TIENDA MOSTRADOR;20.00;NO;VALLE DEL CAUCA;148905663.000;45907.000;0
1613;TIENDA MOSTRADOR;48.00;NO;VALLE DEL CAUCA;649042717.000;214853.900;0
2702;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;122860005.000;28776.000;0
1392;TIENDA MOSTRADOR;14.00;NO;CUNDINAMARCA;103018260.000;45363.000;0
769;TIENDA CON REJA;15.00;NO;VALLE DEL CAUCA;191793750.000;73716.000;0
2978;TIENDA MOSTRADOR;24.00;SI;VALLE DEL CAUCA;14040016.000;4329.000;0
1030;TIENDA MOSTRADOR;41.00;NO;ATLANTICO;2491600.000;573.000;5
776;TIENDA  AUTOSERVICIO;39.00;SI;ANTIOQUIA;49254480.000;15033.000;1
3077;TIENDA MOSTRADOR;52.00;NULL;ATLANTICO;661200.000;145.000;NULL
2759;TIENDA MOSTRADOR;28.00;NO;CUNDINAMARCA;258275402.000;66207.000;1
456;TIENDA  AUTOSERVICIO;27.00;SI;CUNDINAMARCA;468859771.000;179605.000;0
600;TIENDA  AUTOSERVICIO;25.00;SI;ANTIOQUIA;626303940.000;125312.000;2
2982;TIENDA  AUTOSERVICIO;30.00;SI;CUNDINAMARCA;410349968.000;158462.000;0
3001;TIENDA MOSTRADOR;25.00;SI;ANTIOQUIA;53878120.000;16432.000;3
1324;TIENDA  AUTOSERVICIO;37.00;NO;VALLE DEL CAUCA;54389709.000;17895.000;3
2648;TIENDA  AUTOSERVICIO;19.00;SI;ANTIOQUIA;400178175.000;107938.000;0
2671;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;207948432.000;55249.000;0
774;TIENDA MOSTRADOR;17.00;NO;CUNDINAMARCA;421939714.000;170963.000;0
1358;TIENDA  AUTOSERVICIO;64.00;SI;CUNDINAMARCA;901456966.000;288563.000;0
1491;TIENDA  AUTOSERVICIO;20.00;SI;CUNDINAMARCA;1546300849.000;499927.000;0
18;TIENDA MOSTRADOR;42.00;NO;ANTIOQUIA;1076749490.000;319561.000;0
3079;TIENDA MOSTRADOR;20.00;SI;ANTIOQUIA;36558031.000;10819.601;0
673;TIENDA  AUTOSERVICIO;52.00;NO;CUNDINAMARCA;1136200166.000;286525.000;0
63;TIENDA MOSTRADOR;28.00;NO;ANTIOQUIA;118220465.000;19291.000;0
2767;TIENDA MOSTRADOR;28.00;NO;ATLANTICO;467478955.000;214725.000;2
3069;TIENDA MOSTRADOR;20.00;SI;CUNDINAMARCA;9142200.000;1911.000;0
1257;TIENDA  AUTOSERVICIO;45.00;SI;ANTIOQUIA;9429300.000;2933.000;4
1024;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;31985100.000;12645.000;0
2981;TIENDA  AUTOSERVICIO;30.00;SI;CUNDINAMARCA;14247540.000;4255.000;6
2700;TIENDA CON REJA;20.00;NO;VALLE DEL CAUCA;67413843.000;25295.000;0
3031;TIENDA MOSTRADOR;20.00;SI;CUNDINAMARCA;63308328.000;16519.000;6
3020;TIENDA MOSTRADOR;28.00;SI;ATLANTICO;1542220.000;323.000;3
830;TIENDA  AUTOSERVICIO;20.00;SI;VALLE DEL CAUCA;178225760.000;77406.000;0
49;TIENDA MOSTRADOR;14.00;NO;ANTIOQUIA;125473862.000;25034.000;1
2698;TIENDA  AUTOSERVICIO;38.00;SI;ANTIOQUIA;416076677.000;136074.000;1
1162;TIENDA MOSTRADOR;38.00;NO;ANTIOQUIA;420081334.000;112714.000;0
1612;TIENDA MOSTRADOR;59.00;NO;ATLANTICO;388495831.500;104603.470;2
1185;TIENDA MOSTRADOR;19.00;NO;ATLANTICO;183634780.000;96157.000;0
1096;TIENDA MOSTRADOR;18.00;NO;CUNDINAMARCA;65774756.000;17155.000;0
1046;TIENDA  AUTOSERVICIO;31.00;SI;CUNDINAMARCA;274959216.000;64510.000;0
2741;MINIMERCADO GRANDE;50.00;SI;VALLE DEL CAUCA;663541646.000;322366.410;0
1023;TIENDA MOSTRADOR;17.00;NO;CUNDINAMARCA;341199814.000;156853.000;0
1521;TIENDA  AUTOSERVICIO;17.00;SI;CUNDINAMARCA;1677521371.000;557434.000;0
973;TIENDA MOSTRADOR;17.00;NO;ANTIOQUIA;43025850.000;9743.000;3
497;MINIMERCADO GRANDE;39.00;SI;VALLE DEL CAUCA;103498213.000;45702.000;0
2808;TIENDA  AUTOSERVICIO;25.00;SI;ANTIOQUIA;244791790.000;39038.000;1
2967;TIENDA MOSTRADOR;40.00;SI;CUNDINAMARCA;13599970.000;3216.000;0
1355;TIENDA MOSTRADOR;18.00;NO;CUNDINAMARCA;769796243.000;414666.000;0
2752;TIENDA MOSTRADOR;23.00;SI;ANTIOQUIA;658655370.000;233016.000;4
1213;TIENDA MOSTRADOR;52.00;NO;VALLE DEL CAUCA;716915737.000;290873.250;0
825;TIENDA CON REJA;23.00;NO;ANTIOQUIA;41530050.000;12215.000;3
1325;TIENDA MOSTRADOR;20.00;NO;ATLANTICO;11292511.000;3687.000;0
2959;TIENDA  AUTOSERVICIO;36.00;SI;ATLANTICO;102483636.000;44143.000;0
3060;TIENDA MOSTRADOR;18.00;SI;ATLANTICO;33060501.000;14371.000;0
1241;TIENDA  AUTOSERVICIO;40.00;SI;CUNDINAMARCA;56451919.000;11176.000;1
1600;MINIMERCADO GRANDE;70.00;SI;VALLE DEL CAUCA;66063773.000;17015.000;4
2991;TIENDA  AUTOSERVICIO;20.00;SI;ANTIOQUIA;21510092.000;4377.000;1
166;TIENDA MOSTRADOR;42.00;SI;CUNDINAMARCA;707912662.000;259631.000;0
1481;TIENDA MOSTRADOR;19.00;SI;CUNDINAMARCA;67128474.000;17468.000;0
207;TIENDA MOSTRADOR;17.00;NO;ANTIOQUIA;372175749.000;113195.000;0
2787;TIENDA MOSTRADOR;20.00;NO;CUNDINAMARCA;138199096.000;54863.000;0
2825;TIENDA MOSTRADOR;28.00;NO;VALLE DEL CAUCA;108915619.000;28521.000;0
70;TIENDA MOSTRADOR;20.00;NO;ANTIOQUIA;215425382.000;62507.000;0
2642;TIENDA  AUTOSERVICIO;57.00;SI;ANTIOQUIA;25272065.000;4143.000;4
2763;TIENDA CON REJA;18.00;NO;ATLANTICO;4349000.000;2048.000;2
3040;TIENDA MOSTRADOR;28.00;SI;ATLANTICO;4052930.000;1878.000;0
2653;TIENDA  AUTOSERVICIO;15.00;NO;ANTIOQUIA;222225958.000;98701.000;0
1492;TIENDA  AUTOSERVICIO;28.00;NO;VALLE DEL CAUCA;386461533.000;138832.000;5
895;TIENDA  AUTOSERVICIO;67.00;SI;CUNDINAMARCA;1478062543.000;446894.000;0
613;MINIMERCADO GRANDE;47.00;SI;CUNDINAMARCA;1316391202.000;501627.000;0
1240;TIENDA MOSTRADOR;35.00;SI;CUNDINAMARCA;36689291.000;13121.000;0
1406;TIENDA MOSTRADOR;13.00;NO;ATLANTICO;44721013.000;11050.650;0
607;TIENDA MOSTRADOR;29.00;NO;ATLANTICO;55990470.000;20633.000;4
2863;TIENDA MOSTRADOR;24.00;NO;CUNDINAMARCA;431000166.000;72479.000;0
701;TIENDA MOSTRADOR;16.00;NO;CUNDINAMARCA;24101850.000;10714.000;1
3007;TIENDA  AUTOSERVICIO;45.00;SI;VALLE DEL CAUCA;17034934.000;2847.000;1
2693;TIENDA MOSTRADOR;35.00;NO;CUNDINAMARCA;16597800.000;6042.000;2
106;TIENDA  AUTOSERVICIO;60.00;SI;ANTIOQUIA;50462250.000;15459.000;4
979;TIENDA CON REJA;20.00;NO;VALLE DEL CAUCA;106260261.900;51019.423;0
1047;TIENDA MOSTRADOR;42.00;SI;CUNDINAMARCA;288826164.000;72998.000;0
2981;TIENDA  AUTOSERVICIO;30.00;SI;CUNDINAMARCA;11443657.000;3320.000;0
763;TIENDA MOSTRADOR;38.00;NO;CUNDINAMARCA;53868360.000;15828.000;1
3101;TIENDA MOSTRADOR;32.00;SI;ATLANTICO;7480020.000;1505.000;0
818;TIENDA CON REJA;10.00;NO;VALLE DEL CAUCA;15342162.000;7198.000;0
1469;TIENDA  AUTOSERVICIO;45.00;SI;CUNDINAMARCA;420512354.000;136749.000;0
1283;TIENDA  AUTOSERVICIO;42.00;SI;CUNDINAMARCA;611719348.000;203259.000;0
1282;TIENDA  AUTOSERVICIO;20.00;SI;VALLE DEL CAUCA;419639602.000;133633.000;2
2720;TIENDA  AUTOSERVICIO;55.00;SI;ANTIOQUIA;553985758.000;111619.000;2
443;TIENDA  AUTOSERVICIO;24.00;NO;ATLANTICO;241549108.000;55655.500;2
3049;TIENDA MOSTRADOR;16.00;SI;ATLANTICO;8163185.000;1908.000;1
2920;TIENDA  AUTOSERVICIO;15.00;SI;VALLE DEL CAUCA;81086136.000;28518.000;2
3065;TIENDA  AUTOSERVICIO;30.00;SI;VALLE DEL CAUCA;36825670.000;12964.000;0
1570;TIENDA  AUTOSERVICIO;30.00;SI;VALLE DEL CAUCA;16206151.000;7671.500;3
961;TIENDA  AUTOSERVICIO;20.00;SI;ATLANTICO;4572624.000;875.000;0
1439;TIENDA  AUTOSERVICIO;20.00;SI;CUNDINAMARCA;896199249.000;295110.000;0
1379;TIENDA MOSTRADOR;38.00;NO;ATLANTICO;786964000.200;281091.975;4
